-1	-1	-1	0	-1	-1	-1	1	33	33	-1	-1	-1	17	-1	30	-1	-1	-1	-1	23	-1
-1	-1	-1	0	-1	-1	-1	2	34	34	-1	-1	-1	18	-1	-1	29	30	30	30	24	-1
-1	-1	-1	0	-1	-1	-1	3	31	31	-1	33	29	19	-1	32	-1	-1	-1	-1	25	-1
-1	-1	-1	0	-1	-1	-1	4	32	32	-1	4	30	20	-1	-1	31	32	32	32	26	-1
-1	-1	-1	-1	-1	-1	-1	5	33	33	31	-1	29	21	-1	34	-1	-1	-1	-1	27	-1
-1	-1	-1	-1	-1	-1	-1	6	34	34	32	-1	30	22	-1	-1	33	34	34	34	28	-1
-1	-1	-1	-1	-1	7	-1	0	39	39	-1	-1	-1	-1	47	36	-1	-1	-1	-1	-1	41
-1	-1	-1	-1	-1	7	-1	0	40	40	-1	-1	-1	-1	48	-1	35	36	36	36	-1	42
-1	-1	-1	-1	-1	7	-1	0	37	37	-1	39	35	-1	49	38	-1	-1	-1	-1	-1	43
-1	-1	-1	-1	-1	7	-1	0	38	38	-1	40	36	-1	50	-1	37	38	38	38	-1	44
-1	-1	-1	-1	-1	7	-1	0	39	39	37	-1	35	-1	51	40	-1	-1	-1	-1	-1	45
-1	-1	-1	-1	-1	7	-1	0	40	40	38	-1	36	-1	52	-1	39	40	40	40	-1	46
-1	-1	-1	-1	-1	8	-1	0	45	45	-1	-1	-1	-1	53	42	-1	-1	-1	-1	35	-1
-1	-1	-1	-1	-1	8	-1	0	46	46	-1	-1	-1	-1	54	-1	41	42	42	42	36	-1
-1	-1	-1	-1	-1	8	-1	0	43	43	-1	45	41	-1	55	44	-1	-1	-1	-1	37	-1
-1	-1	-1	-1	-1	8	-1	0	44	44	-1	46	42	-1	56	-1	43	44	44	44	38	-1
-1	-1	-1	-1	-1	8	-1	0	45	45	43	-1	41	-1	57	46	-1	-1	-1	-1	39	-1
-1	-1	-1	-1	-1	8	-1	0	46	46	44	-1	42	-1	58	-1	45	46	46	46	40	-1
-1	-1	-1	-1	-1	9	-1	0	51	51	-1	-1	-1	35	-1	48	-1	-1	-1	-1	-1	53
-1	-1	-1	-1	-1	9	-1	0	52	52	-1	-1	-1	36	-1	-1	47	48	48	48	-1	54
-1	-1	-1	-1	-1	9	-1	0	49	49	-1	51	47	37	-1	50	-1	-1	-1	-1	-1	55
-1	-1	-1	-1	-1	9	-1	0	50	50	-1	52	48	38	-1	-1	49	50	50	50	-1	56
-1	-1	-1	-1	-1	9	-1	0	51	51	49	-1	47	39	-1	52	-1	-1	-1	-1	-1	57
-1	-1	-1	-1	-1	9	-1	0	52	52	50	-1	48	40	-1	-1	51	52	52	52	-1	58
-1	-1	-1	-1	-1	10	-1	0	57	57	-1	-1	-1	41	-1	54	-1	-1	-1	-1	47	-1
-1	-1	-1	-1	-1	10	-1	0	58	58	-1	-1	-1	42	-1	-1	53	54	54	54	48	-1
-1	-1	-1	-1	-1	10	-1	0	55	55	-1	57	53	43	-1	56	-1	-1	-1	-1	49	-1
-1	-1	-1	-1	-1	10	-1	0	56	56	-1	58	54	44	-1	-1	55	56	56	56	50	-1
-1	-1	-1	-1	-1	10	-1	0	57	57	55	-1	53	45	-1	58	-1	-1	-1	-1	51	-1
-1	-1	-1	-1	-1	10	-1	0	58	58	56	-1	54	46	-1	-1	57	58	58	58	52	-1
